spd,vsb,temp,dewp,slp,pcp01,pcp06,pcp24,sd,hday_N,hday_Y,lag_1,lag_2,lag_3,lag_4,lag_24,lag_168
3.0,10.0,73.0,48.0,1017.3,0.0,0.0,0.0,0.0,1,0,487.0,608.0,987.0,1685.0,640.0,715.0
0.0,10.0,72.0,47.0,1017.2,0.0,0.0,0.563,0.0,1,0,685.0,487.0,608.0,987.0,1020.0,1039.0
5.0,10.0,70.0,48.0,1016.9,0.0,0.0,0.573,0.0,1,0,1063.0,685.0,487.0,608.0,1841.0,2067.0
6.0,10.0,70.0,48.0,1016.8,0.0,0.0,0.573,0.0,1,0,1964.0,1063.0,685.0,487.0,2844.0,3107.0
0.0,10.0,67.0,49.0,1016.9,0.0,0.0,0.573,0.0,1,0,2928.0,1964.0,1063.0,685.0,3391.0,4003.0
0.0,10.0,66.0,49.0,1017.3,0.0,0.0,0.573,0.0,1,0,3586.0,2928.0,1964.0,1063.0,2913.0,3250.0
3.0,10.0,67.0,49.0,1018.2,0.0,0.0,0.573,0.0,1,0,2892.0,3586.0,2928.0,1964.0,2316.0,2704.0
0.0,10.0,69.0,49.0,1018.4,0.0,0.0,0.573,0.0,1,0,2411.0,2892.0,3586.0,2928.0,2418.0,2754.0
0.0,10.0,73.0,49.0,1018.6,0.0,0.0,0.573,0.0,1,0,2547.0,2411.0,2892.0,3586.0,2407.0,2618.0
5.0,10.0,75.0,49.0,1018.5,0.0,0.0,0.573,0.0,1,0,2399.0,2547.0,2411.0,2892.0,2545.0,2848.0
3.0,10.0,78.0,50.0,1018.1,0.0,0.0,0.578,0.0,1,0,2626.0,2399.0,2547.0,2411.0,2874.0,3344.0
5.0,10.0,81.0,50.0,1017.5,0.0,0.0,0.631333333333333,0.0,1,0,3073.0,2626.0,2399.0,2547.0,3331.0,3860.0
0.0,10.0,83.0,50.0,1016.8,0.0,0.0,0.633833333333333,0.0,1,0,3476.0,3073.0,2626.0,2399.0,3916.0,4438.0
3.0,10.0,79.0,52.0,1016.3,0.0,0.0,0.6705,0.0,1,0,4085.0,3476.0,3073.0,2626.0,4694.0,5191.0
5.0,10.0,80.0,54.0,1015.7,0.0,0.0,0.6755,0.0,1,0,4640.0,4085.0,3476.0,3073.0,5174.0,5673.0
8.0,10.0,78.0,55.0,1015.3,0.0,0.0,0.6755,0.0,1,0,5487.0,4640.0,4085.0,3476.0,4492.0,4952.0
6.0,10.0,78.0,53.0,1015.4,0.0,0.0,0.6755,0.0,1,0,5163.0,5487.0,4640.0,4085.0,4629.0,4926.0
3.0,10.0,78.0,54.0,1015.1,0.0,0.0,0.6755,0.0,1,0,5475.0,5163.0,5487.0,4640.0,4926.0,5150.0
5.0,10.0,79.0,52.0,1014.9,0.0,0.0,0.6755,0.0,1,0,5795.0,5475.0,5163.0,5487.0,4739.0,4970.0
6.0,10.0,76.0,55.0,1015.0,0.0,0.0,0.5755,0.0,1,0,5602.0,5795.0,5475.0,5163.0,3391.0,3811.0
5.0,10.0,76.0,56.0,1015.2,0.0,0.0,0.4905,0.0,1,0,4289.0,5602.0,5795.0,5475.0,1685.0,2259.0
3.0,10.0,74.0,60.0,1015.5,0.0,0.0,0.46299999999999997,0.0,1,0,2395.0,4289.0,5602.0,5795.0,987.0,1293.0
5.0,10.0,74.0,60.0,1015.0,0.0,0.0,0.45299999999999996,0.0,1,0,1402.0,2395.0,4289.0,5602.0,608.0,813.0
0.0,10.0,74.0,60.0,1014.9,0.0,0.0,0.395,0.0,1,0,889.0,1402.0,2395.0,4289.0,487.0,731.0
0.0,10.0,73.0,61.0,1014.3,0.0,0.0,0.0,0.0,1,0,712.0,889.0,1402.0,2395.0,685.0,825.0
0.0,10.0,72.0,60.0,1013.9,0.0,0.0,0.36,0.0,1,0,863.0,712.0,889.0,1402.0,1063.0,1070.0
0.0,10.0,71.0,59.0,1013.1,0.0,0.0,0.1125,0.0,1,0,1062.0,863.0,712.0,889.0,1964.0,1794.0
0.0,10.0,72.0,58.0,1012.8,0.0,0.0,0.1025,0.0,1,0,1784.0,1062.0,863.0,712.0,2928.0,2673.0
0.0,10.0,72.0,58.0,1013.1,0.0,0.0,0.1025,0.0,1,0,2642.0,1784.0,1062.0,863.0,3586.0,3433.0
0.0,10.0,71.0,55.0,1013.2,0.0,0.0,0.1025,0.0,1,0,3393.0,2642.0,1784.0,1062.0,2892.0,2955.0
5.0,10.0,72.0,57.0,1013.8,0.0,0.0,0.1025,0.0,1,0,2641.0,3393.0,2642.0,1784.0,2411.0,2511.0
5.0,10.0,73.0,57.0,1013.8,0.0,0.0,0.1025,0.0,1,0,2380.0,2641.0,3393.0,2642.0,2547.0,2649.0
6.0,10.0,73.0,57.0,1014.2,0.0,0.0,0.1025,0.0,1,0,2511.0,2380.0,2641.0,3393.0,2399.0,2685.0
13.0,10.0,73.0,58.0,1014.3,0.0,0.0,0.1025,0.0,1,0,2507.0,2511.0,2380.0,2641.0,2626.0,2954.0
7.0,10.0,73.0,56.0,1015.2,0.0,0.0,0.1025,0.0,1,0,2637.0,2507.0,2511.0,2380.0,3073.0,3412.0
11.0,10.0,74.0,55.0,1015.4,0.0,0.0,0.105,0.0,1,0,2955.0,2637.0,2507.0,2511.0,3476.0,3808.0
10.0,10.0,78.0,54.0,1015.3,0.0,0.0,0.0616666666666667,0.0,1,0,3368.0,2955.0,2637.0,2507.0,4085.0,4303.0
7.0,10.0,80.0,55.0,1014.9,0.0,0.0,0.0591666666666667,0.0,1,0,3855.0,3368.0,2955.0,2637.0,4640.0,4671.0
6.0,10.0,79.0,57.0,1014.7,0.0,0.0,0.0325,0.0,1,0,4185.0,3855.0,3368.0,2955.0,5487.0,4665.0
8.0,10.0,79.0,55.0,1014.7,0.0,0.0,0.2775,0.0,1,0,4688.0,4185.0,3855.0,3368.0,5163.0,4504.0
5.0,10.0,77.0,56.0,1014.9,0.0,0.0,0.2775,0.0,1,0,4454.0,4688.0,4185.0,3855.0,5475.0,4373.0
0.0,10.0,77.0,60.0,1015.3,0.0,0.0,0.2775,0.0,1,0,4309.0,4454.0,4688.0,4185.0,5795.0,4465.0
6.0,10.0,76.0,60.0,1016.0,0.0,0.0,0.2775,0.0,1,0,4529.0,4309.0,4454.0,4688.0,5602.0,5165.0
6.0,10.0,73.0,59.0,1016.6,0.0,0.0,0.2775,0.0,1,0,5310.0,4529.0,4309.0,4454.0,4289.0,4995.0
0.0,10.0,71.0,59.0,1017.1,0.0,0.0,0.2775,0.0,1,0,5612.0,5310.0,4529.0,4309.0,2395.0,3971.0
5.0,10.0,71.0,58.0,1017.9,0.0,0.0,0.2775,0.0,1,0,4684.0,5612.0,5310.0,4529.0,1402.0,2950.0
7.0,10.0,70.0,58.0,1018.4,0.0,0.0,0.2775,0.0,1,0,3432.0,4684.0,5612.0,5310.0,889.0,2227.0
3.0,10.0,70.0,60.0,1018.5,0.0,0.0,0.2775,0.0,1,0,2705.0,3432.0,4684.0,5612.0,712.0,1711.0
0.0,10.0,70.0,60.0,1018.4,0.0,0.0,0.0,0.0,1,0,2164.0,2705.0,3432.0,4684.0,863.0,940.0
0.0,10.0,68.0,59.0,1018.2,0.0,0.0233333333333333,0.2775,0.0,1,0,1147.0,2164.0,2705.0,3432.0,1062.0,647.0
0.0,10.0,68.0,59.0,1018.5,0.0,0.0733333333333333,0.2775,0.0,1,0,699.0,1147.0,2164.0,2705.0,1784.0,767.0
3.0,10.0,68.0,59.0,1018.5,0.0,0.103333333333333,0.2775,0.0,1,0,756.0,699.0,1147.0,2164.0,2642.0,1031.0
3.0,10.0,69.0,58.0,1018.6,0.0,0.18933333333333302,0.2775,0.0,1,0,962.0,756.0,699.0,1147.0,3393.0,1419.0
3.0,10.0,69.0,58.0,1019.1,0.0,0.23433333333333303,0.2775,0.0,1,0,1372.0,962.0,756.0,699.0,2641.0,1956.0
0.0,10.0,68.0,57.0,1019.9,0.0,0.24933333333333302,0.2775,0.0,1,0,1915.0,1372.0,962.0,756.0,2380.0,2398.0
5.0,10.0,69.0,57.0,1020.0,0.0,0.226,0.2775,0.0,1,0,2227.0,1915.0,1372.0,962.0,2511.0,2803.0
8.0,10.0,69.0,55.0,1020.1,0.0,0.17600000000000002,0.2775,0.0,1,0,2727.0,2227.0,1915.0,1372.0,2507.0,3121.0
6.0,10.0,69.0,54.0,1019.9,0.0,0.146,0.2775,0.0,1,0,2965.0,2727.0,2227.0,1915.0,2637.0,2819.0
5.0,10.0,69.0,48.0,1019.0,0.0,0.06,0.2775,0.0,1,0,2864.0,2965.0,2727.0,2227.0,2955.0,2813.0
6.0,10.0,69.0,49.0,1019.0,0.0,0.015,0.2775,0.0,1,0,3484.0,2864.0,2965.0,2727.0,3368.0,3018.0
7.0,10.0,70.0,49.0,1019.1,0.0,0.0,0.27,0.0,1,0,4845.0,3484.0,2864.0,2965.0,3855.0,4313.0
8.0,10.0,69.0,51.0,1019.3,0.0,0.0,0.26,0.0,1,0,6182.0,4845.0,3484.0,2864.0,4185.0,3909.0
7.0,10.0,69.0,53.0,1018.8,0.0,0.0,0.26,0.0,1,0,6508.0,6182.0,4845.0,3484.0,4688.0,4173.0
9.0,8.0,65.0,55.0,1018.2,0.01,0.0,0.25,0.0,1,0,7114.0,6508.0,6182.0,4845.0,4454.0,3923.0
8.0,3.5,61.5,56.0,1017.0,0.045,0.0,0.0,0.0,1,0,7512.0,7114.0,6508.0,6182.0,4309.0,3454.0
8.0,5.5,60.0,56.5,1016.9,0.065,0.0,0.0,0.0,1,0,7801.0,7512.0,7114.0,6508.0,4529.0,3509.0
10.25,3.2,60.75,57.25,1015.7,0.0766666666666667,0.01,0.0,0.0,1,0,7883.0,7801.0,7512.0,7114.0,5310.0,4106.0
10.0,2.6666666666666696,60.0,56.6666666666667,1015.5,0.15,0.39,0.0,0.0,1,0,7711.0,7883.0,7801.0,7512.0,5612.0,4135.0
9.25,2.625,59.25,56.5,1014.2,0.14,0.01,0.0,0.0,1,0,7140.0,7711.0,7883.0,7801.0,4684.0,3386.0
8.33333333333333,2.6666666666666696,59.3333333333333,56.6666666666667,1013.0,0.136666666666667,0.01,0.0,0.0,1,0,5401.0,7140.0,7711.0,7883.0,3432.0,3369.0
11.25,4.625,60.5,57.5,1012.4,0.11333333333333301,0.15,0.0,0.0,1,0,3780.0,5401.0,7140.0,7711.0,2705.0,2570.0
11.333333333333302,3.6666666666666696,61.0,58.6666666666667,1011.0,0.0966666666666667,0.43,0.0,0.0,1,0,2742.0,3780.0,5401.0,7140.0,2164.0,1849.0
12.6,2.9,62.4,59.8,1009.6,0.055999999999999994,0.43,1.12,0.0,1,0,2175.0,2742.0,3780.0,5401.0,1147.0,1031.0
6.0,5.0,63.0,60.0,1008.2,0.08,0.8,0.0,0.0,1,0,969.0,2175.0,2742.0,3780.0,699.0,543.0
10.0,4.0,64.0,61.0,1006.5,0.06,0.42,0.0,0.0,1,0,639.0,969.0,2175.0,2742.0,756.0,569.0
13.0,3.3333333333333304,64.0,61.0,1005.5,0.1,0.42,0.0,0.0,1,0,659.0,639.0,969.0,2175.0,962.0,739.0
13.0,7.0,64.0,61.0,1005.2,0.01,0.42,0.0,0.0,1,0,821.0,659.0,639.0,969.0,1372.0,1143.0
10.0,3.0,64.0,62.0,1004.6,0.01,0.28,0.0,0.0,1,0,1331.0,821.0,659.0,639.0,1915.0,1690.0
7.33333333333333,2.8333333333333304,64.0,61.0,1004.6,0.01,0.0,0.0,0.0,1,0,1861.0,1331.0,821.0,659.0,2227.0,2325.0
6.0,4.0,63.0,60.0,1004.7,0.0,0.23,1.42,0.0,1,0,2429.0,1861.0,1331.0,821.0,2727.0,2605.0
6.0,10.0,63.0,60.0,1004.7,0.0,0.0,0.0,0.0,1,0,2777.0,2429.0,1861.0,1331.0,2965.0,2724.0
6.0,10.0,63.0,60.0,1004.4,0.0,0.0,0.0,0.0,1,0,2809.0,2777.0,2429.0,1861.0,2864.0,2715.0
2.0,3.3333333333333304,64.0,60.6666666666667,1004.4,0.0,0.0,0.0,0.0,1,0,2765.0,2809.0,2777.0,2429.0,3484.0,2621.0
2.6666666666666696,1.9333333333333302,64.6666666666667,60.6666666666667,1005.0,0.0,0.0,0.0,0.0,1,0,2548.0,2765.0,2809.0,2777.0,4845.0,2609.0
3.5,3.75,64.75,61.25,1005.0,0.0,0.0,0.0,0.0,1,0,2583.0,2548.0,2765.0,2809.0,6182.0,2861.0
0.6,4.42,65.8,62.4,1005.3,0.0,0.0,0.0,0.0,1,0,2908.0,2583.0,2548.0,2765.0,6508.0,3150.0
1.2,10.0,68.0,63.0,1005.4,0.0,0.0,0.0,0.0,1,0,2882.0,2908.0,2583.0,2548.0,7114.0,3066.0
3.0,10.0,71.0,62.0,1005.3,0.0,0.0,0.0,0.0,1,0,2796.0,2882.0,2908.0,2583.0,7512.0,2379.0
0.0,10.0,72.0,62.0,1005.1,0.0,0.0,0.0,0.0,1,0,2585.0,2796.0,2882.0,2908.0,7801.0,2579.0
0.0,10.0,71.0,61.0,1005.6,0.0,0.0,0.0,0.0,1,0,2728.0,2585.0,2796.0,2882.0,7883.0,2710.0
3.0,10.0,72.0,59.0,1006.1,0.0,0.0,0.0,0.0,1,0,2881.0,2728.0,2585.0,2796.0,7711.0,2458.0
6.0,10.0,72.0,59.0,1007.0,0.0,0.0,0.0,0.0,1,0,2950.0,2881.0,2728.0,2585.0,7140.0,1350.0
3.0,10.0,72.0,58.0,1007.2,0.0,0.0,0.0,0.0,1,0,2043.0,2950.0,2881.0,2728.0,5401.0,869.0
5.0,10.0,72.0,58.0,1007.5,0.0,0.0,0.0,0.0,1,0,1159.0,2043.0,2950.0,2881.0,3780.0,534.0
6.0,10.0,72.0,58.0,1007.5,0.0,0.0,0.0,0.0,1,0,736.0,1159.0,2043.0,2950.0,2742.0,297.0
8.0,10.0,72.0,58.0,1007.2,0.0,0.0,0.0,0.0,1,0,478.0,736.0,1159.0,2043.0,2175.0,432.0
10.0,10.0,70.0,57.0,1007.5,0.0,0.0,0.29,0.0,1,0,525.0,478.0,736.0,1159.0,969.0,804.0
5.0,10.0,68.0,56.0,1007.7,0.0,0.0,0.0,0.0,1,0,908.0,525.0,478.0,736.0,639.0,1147.0
0.0,10.0,66.0,55.0,1008.2,0.0,0.0,0.0,0.0,1,0,1197.0,908.0,525.0,478.0,659.0,1798.0
5.0,10.0,65.0,54.0,1009.2,0.0,0.0,0.0,0.0,1,0,1785.0,1197.0,908.0,525.0,821.0,2542.0
0.0,10.0,65.0,53.0,1009.7,0.0,0.0,0.0,0.0,1,0,2455.0,1785.0,1197.0,908.0,1331.0,3052.0
6.0,10.0,63.0,54.0,1010.3,0.0,0.0,0.0,0.0,1,0,3032.0,2455.0,1785.0,1197.0,1861.0,2377.0
5.0,10.0,63.0,53.0,1011.1,0.0,0.0,0.0,0.0,1,0,2503.0,3032.0,2455.0,1785.0,2429.0,1984.0
6.0,10.0,65.0,54.0,1011.5,0.0,0.0,0.0,0.0,1,0,1960.0,2503.0,3032.0,2455.0,2777.0,2021.0
8.0,10.0,67.0,54.0,1011.8,0.0,0.0,0.0,0.0,1,0,1979.0,1960.0,2503.0,3032.0,2809.0,2032.0
7.0,10.0,69.0,54.0,1011.9,0.0,0.0,0.0,0.0,1,0,1986.0,1979.0,1960.0,2503.0,2765.0,2237.0
7.5,10.0,70.0,55.0,1012.3,0.0,0.0,0.0,0.0,1,0,1981.0,1986.0,1979.0,1960.0,2548.0,2468.0
8.0,10.0,71.0,54.0,1012.6,0.0,0.0,0.0,0.0,1,0,2267.0,1981.0,1986.0,1979.0,2583.0,2659.0
5.0,10.0,74.0,56.0,1012.4,0.0,0.0,0.0,0.0,1,0,2452.0,2267.0,1981.0,1986.0,2908.0,2997.0
7.0,10.0,74.0,56.0,1012.4,0.0,0.0,0.0,0.0,1,0,2909.0,2452.0,2267.0,1981.0,2882.0,3650.0
6.0,10.0,74.0,55.0,1012.5,0.0,0.0,0.0,0.0,1,0,3496.0,2909.0,2452.0,2267.0,2796.0,3655.0
7.0,10.0,74.0,55.0,1012.7,0.0,0.0,0.0,0.0,1,0,3712.0,3496.0,2909.0,2452.0,2585.0,3252.0
3.0,10.0,76.0,55.0,1012.6,0.0,0.0,0.0,0.0,1,0,3317.0,3712.0,3496.0,2909.0,2728.0,3257.0
3.0,10.0,76.0,54.0,1012.6,0.0,0.0,0.0,0.0,1,0,3340.0,3317.0,3712.0,3496.0,2881.0,3290.0
7.0,10.0,75.0,55.0,1012.9,0.0,0.0,0.0,0.0,1,0,3317.0,3340.0,3317.0,3712.0,2950.0,2882.0
5.0,10.0,75.0,54.0,1012.8,0.0,0.0,0.0,0.0,1,0,2964.0,3317.0,3340.0,3317.0,2043.0,1884.0
5.0,10.0,74.0,54.0,1013.2,0.0,0.0,0.0,0.0,1,0,1959.0,2964.0,3317.0,3340.0,1159.0,1091.0
3.0,10.0,73.0,54.0,1013.8,0.0,0.0,0.0,0.0,1,0,1134.0,1959.0,2964.0,3317.0,736.0,632.0
3.0,10.0,72.0,56.0,1014.1,0.0,0.0,0.0,0.0,1,0,672.0,1134.0,1959.0,2964.0,478.0,417.0
3.0,10.0,72.0,55.0,1014.0,0.0,0.01,0.0,0.0,1,0,428.0,672.0,1134.0,1959.0,525.0,362.0
5.0,10.0,72.0,56.0,1014.1,0.0,0.02,0.0,0.0,1,0,404.0,428.0,672.0,1134.0,908.0,565.0
7.0,10.0,72.0,56.0,1014.3,0.0,0.02,0.0,0.0,1,0,623.0,404.0,428.0,672.0,1197.0,993.0
6.0,10.0,71.0,56.0,1014.3,0.0,0.02,0.0,0.0,1,0,883.0,623.0,404.0,428.0,1785.0,1801.0
0.0,10.0,70.0,57.0,1014.4,0.0,0.02,0.0,0.0,1,0,1750.0,883.0,623.0,404.0,2455.0,2819.0
0.0,10.0,69.0,57.0,1014.2,0.0,0.02,0.0,0.0,1,0,2704.0,1750.0,883.0,623.0,3032.0,3647.0
0.0,10.0,68.0,58.0,1014.6,0.0,0.01,0.0,0.0,1,0,3315.0,2704.0,1750.0,883.0,2503.0,3180.0
0.0,10.0,70.0,59.0,1014.8,0.0,0.0,0.0,0.0,1,0,2650.0,3315.0,2704.0,1750.0,1960.0,2489.0
5.0,10.0,73.0,59.0,1015.4,0.0,0.0,0.0,0.0,1,0,2128.0,2650.0,3315.0,2704.0,1979.0,2600.0
3.0,10.0,75.0,58.0,1014.9,0.0,0.0,0.0,0.0,1,0,2219.0,2128.0,2650.0,3315.0,1986.0,2467.0
3.0,10.0,77.0,57.0,1014.8,0.0,0.0,0.0,0.0,1,0,2263.0,2219.0,2128.0,2650.0,1981.0,2724.0
3.0,10.0,78.0,60.0,1014.6,0.0,0.0,0.0,0.0,1,0,2326.0,2263.0,2219.0,2128.0,2267.0,2946.0
9.0,10.0,79.0,56.0,1014.3,0.0,0.0,0.0,0.0,1,0,2577.0,2326.0,2263.0,2219.0,2452.0,3313.0
7.66666666666667,10.0,79.0,57.0,1014.1,0.0,0.0,0.0,0.0,1,0,2929.0,2577.0,2326.0,2263.0,2909.0,4012.0
6.33333333333333,10.0,81.0,56.0,1013.4,0.0,0.0,0.0,0.0,1,0,3586.0,2929.0,2577.0,2326.0,3496.0,5683.0
5.0,10.0,80.0,58.0,1012.5,0.0,0.0,0.0,0.0,1,0,4298.0,3586.0,2929.0,2577.0,3712.0,7046.0
8.0,10.0,80.0,58.0,1012.4,0.0,0.0,0.0,0.0,1,0,4585.0,4298.0,3586.0,2929.0,3317.0,5747.0
7.0,10.0,76.0,61.0,1012.4,0.0,0.0,0.0,0.0,1,0,4210.0,4585.0,4298.0,3586.0,3340.0,4634.0
5.0,10.0,76.0,64.0,1011.9,0.0,0.0,0.0,0.0,1,0,4313.0,4210.0,4585.0,4298.0,3317.0,4546.0
7.0,10.0,75.0,65.0,1011.8,0.0,0.0,0.0,0.0,1,0,4452.0,4313.0,4210.0,4585.0,2964.0,3748.0
