,yhat
3899,86.26136512069286
3900,90.39238272241425
3901,98.2406986204882
3902,105.84553216981351
3903,110.3961715565919
3904,111.88706583417516
3905,112.26865776963908
3906,113.2846218810058
3907,115.02335384922985
3908,116.16060527863772
3909,115.19733611358582
3910,111.3612893200663
3911,104.64363916930363
3912,95.56854753026818
3913,85.42029574290451
3914,76.6979699893283
3915,72.75629710831865
3916,76.07717456197854
3917,86.12806917013597
3918,98.74380567662082
3919,108.1486747423461
3920,110.56208564934211
3921,106.72675358060816
3922,101.28221279437854
3923,99.36479997078737
3924,103.06329679630902
3925,110.41663496088373
3926,117.46520337013328
3927,121.39988832285164
3928,122.21715929946217
3929,121.86989194479588
3930,122.1045926820292
3931,123.01287123261031
3932,123.2740551560531
3933,121.3930188750687
3934,116.60173199834784
3935,108.8958784923553
3936,98.80438138643062
3937,87.6165008370767
3938,77.83648379323209
3939,72.82436251725315
3940,75.06744601319008
3941,84.03867932742189
3942,95.57839214408172
3943,103.91636663391314
3944,105.27745020352778
3945,100.40970338063684
3946,93.95787449317085
3947,91.0633457789393
3948,93.81974031889575
3949,100.27059327768
3950,106.4606275513503
3951,109.58476484110774
3952,109.64318504411456
3953,108.59212575314086
3954,108.18108649330547
3955,108.50428411571887
3956,108.24325358709187
3957,105.90466671581154
3958,100.72187367768406
3959,92.69151890957879
3960,82.34306602435159
3961,70.96589952095543
3962,61.063981436197395
3963,55.996660076472494
3964,58.2501747185175
3965,67.29603106657781
3966,78.97276868171602
3967,87.50805010622246
3968,89.12429708223102
3969,84.5668638218297
3970,78.47753871675036
3971,75.99451881680038
3972,79.20804617144341
3973,86.15810921581749
3974,92.88574899106011
3975,96.58210091353246
3976,97.24348468975559
3977,96.82223387689761
3978,97.0639294487056
3979,98.05888352041283
3980,98.48476723226284
3981,96.84445511756128
3982,92.36759060914217
3983,85.04722409633055
3984,75.4093580139795
3985,64.74006664087956
3986,55.54016865454937
3987,51.16604950275928
3988,54.10117746636096
3989,63.81448818097802
3990,76.1421588528593
3991,85.30970194303818
3992,87.53760378702432
3993,83.56949820353509
3994,78.04566659472658
3995,76.10300900584076
3996,79.8306753896668
3997,87.2677604276819
3998,94.45460187390167
3999,98.58181332765362
4000,99.64536422704529
4001,99.59739876411955
4002,100.18345827329583
4003,101.4939534551722
4004,102.20678061845723
4005,100.82515445367264
4006,96.57916217007032
4007,89.4623905574625
4008,80.00146062311349
4009,69.48313758989164
4010,60.40899442309068
4011,56.136226047019434
4012,59.149158188219744
4013,68.91762566536406
4014,81.27874139880896
4015,90.45898591237626
4016,92.67984278671354
4017,88.68597008482145
4018,83.11869919394272
4019,81.11600548221762
4020,84.76813992424218
4021,92.11532494083653
4022,99.19905430238862
4023,103.21112786808408
4024,104.14873381374935
4025,103.96526990078783
4026,104.40756818975025
4027,105.56736940387346
4028,106.12394097511074
4029,104.58191113625338
4030,100.1728237510575
4031,92.89176530928897
4032,83.26689861068083
4033,72.5865708225478
4034,63.353973979430876
4035,58.92795501139638
4036,61.79451917886665
4037,71.4252017036487
4038,83.65882884342815
4039,92.72359819920095
4040,94.84270373914615
4041,90.76249561081788
4042,85.12596626472987
4043,83.07270738142415
4044,86.69452687542869
4045,94.03312936061982
4046,101.13140007900827
4047,105.18242324531343
4048,106.18454764208748
4049,106.09219122393212
4050,106.65304934194623
4051,107.95955301532072
4052,108.69147150067207
4053,107.35373175746446
4054,103.1779597136374
4055,96.15909498458625
4056,86.82491378383632
4057,76.46312790501851
4058,67.57603803609902
4059,63.5213386690277
4060,66.78361862949495
4061,76.83273215367744
4062,89.50556187048764
4063,99.02810356051407
4064,101.62109823502273
4065,98.02820163348783
4066,92.88948266816935
4067,91.34139527345482
4068,95.47241287526764
4069,103.32072877337572
4070,110.92556232266067
4071,115.47620170935245
4072,116.9670959871269
4073,117.34868792226446
4074,118.36465203366842
4075,120.10338400189009
4076,121.24063543146612
4077,120.27736626643099
4078,116.44131947258573
4079,109.72366932203323
4080,100.6485776832035
4081,90.50032589551934
4082,81.77800014198735
4083,77.83632726107484
4084,81.15720471481477
4085,91.20809932260619
4086,103.8238358287422
4087,113.22870489511685
4088,115.64211580201302
4089,111.806783733235
4090,106.36224294703945
4091,104.44483012354132
4092,108.14332694884983
4093,115.49666511335023
4094,122.54523352296913
4095,126.47991847559985
4096,127.2971894521336
4097,126.9499220974412
4098,127.18462283471226
4099,128.09290138534325
4100,128.35408530856668
4101,126.473049027898
4102,121.6817621511319
4103,113.97590864505463
4104,103.88441153905083
4105,92.69653099010736
4106,82.91651394617683
4107,77.9043926700024
4108,80.1474761660266
4109,89.1187094803044
4110,100.65842229692959
4111,108.99639678666121
4112,110.35748035617647
4113,105.48973353365548
4114,99.03790464581361
4115,96.1433759316851
4116,98.89977047172299
4117,105.35062343057749
4118,111.54065770420756
4119,114.66479499378431
4120,114.72321519707401
4121,113.67215590618045
4122,113.26111664597093
4123,113.58431426845871
4124,113.32328373989742
4125,110.98469686863422
4126,105.80190383018532
4127,97.77154906229093
4128,87.4230961772702
4129,76.0459296735817
4130,66.14401158886798
4131,61.076690229240306
4132,63.330204871354354
4133,72.37606121946192
4134,84.05279883428153
4135,92.58808025897463
4136,94.20432723488472
4137,89.64689397444076
4138,83.55756886942146
4139,81.0745489695641
4140,84.28807632429707
4141,91.23813936827771
4142,97.96577914361221
4143,101.66213106627926
4144,102.32351484221455
4145,101.90226402953861
4146,102.14395960138363
4147,103.13891367314388
4148,103.56479738502749
4149,101.92448526998514
4150,97.44762076193497
4151,90.12725424903873
4152,80.48938816660875
4153,69.82009679348364
4154,60.62019880747696
4155,56.2460796554911
4156,59.18120761920712
4157,68.8945183338708
4158,81.22218900571795
4159,90.38973209580186
4160,92.61763393968903
4161,88.64952835615668
4162,83.12569674765973
4163,81.18303915858604
4164,84.91070554250282
4165,92.347790580564
4166,99.53463202674305
4167,103.6618434804081
4168,104.725394380026
4169,104.6774289171808
4170,105.26348842626149
4171,106.57398360791461
4172,107.28681077126578
4173,105.90518460649871
4174,101.65919232286443
4175,94.54242071019239
4176,85.0814907760494
4177,74.56316774276716
4178,65.48902457574201
4179,61.21625619976812
4180,64.22918834106801
4181,73.99765581825854
4182,86.35877155139059
4183,95.53901606515048
4184,97.75987293937527
4185,93.76600023744079
4186,88.1987293466045
4187,86.19603563497307
4188,89.84817007698065
4189,97.19535509330362
4190,104.27908445494664
4191,108.29115802083633
4192,109.22876396641777
4193,109.04530005342902
4194,109.487598342428
4195,110.64739955660485
4196,111.20397112762373
4197,109.6619412886759
4198,105.25285390385201
4199,97.9717954619995
4200,88.34692876331303
4201,77.66660097515278
4202,68.4340041320803
4203,64.00798516412388
4204,66.87454933171352
4205,76.50523185654147
4206,88.73885899628607
4207,97.80362835196402
4208,99.92273389181062
4209,95.84252576343954
4210,90.205996417668
4211,88.15273753416236
4212,91.77455702827402
4213,99.11315951336675
4214,106.2114302318447
4215,110.26245339806303
4216,111.26457779505279
4217,111.17222137666724
4218,111.7330794948956
4219,113.03958316807572
4220,113.77150165349317
4221,112.43376191076044
4222,108.25798986643647
4223,101.2391251373234
4224,91.9049439367801
4225,81.54315805762988
4226,72.65606818875537
4227,68.60136882178209
4228,71.86364878232263
4229,81.91276230655133
4230,94.5855920233271
4231,104.1081337133039
4232,106.70112838769475
4233,103.10823178611724
4234,97.9695128208371
4235,96.42142542621676
4236,100.55244302812105
4237,108.40075892582375
4238,116.00559247519921
4239,120.55623186209792
4240,122.04712613980635
4241,122.4287180749167
4242,123.4446821863572
4243,125.18341415465605
4244,126.32066558399296
4245,125.3573964188668
4246,121.5213496259029
4247,114.80369947475381
4248,105.7286078358457
4249,95.5803560481108
4250,86.85803029480806
4251,82.91635741378454
4252,86.23723486736037
4253,96.2881294755036
4254,108.90386598160491
4255,118.30873504788394
4256,120.72214595468057
4257,116.88681388585876
4258,111.4422730999777
4259,109.52486027627815
4260,113.223357101696
4261,120.57669526622604
4262,127.62526367580509
4263,131.55994862834984
4264,132.37721960510316
4265,132.02995225049128
4266,132.2646529876669
4267,133.17293153809334
4268,133.43411546138185
4269,131.55307918072955
4270,126.76179230393463
4271,119.05593879777493
4272,108.96444169199923
4273,97.77656114269969
4274,87.99654409881296
4275,82.98442282273544
4276,85.22750631885893
4277,94.19873963318265
4278,105.73845244977315
4279,114.07642693912992
4280,115.43751050913514
4281,110.56976368626476
4282,104.11793479849467
4283,101.22340608446031
4284,103.97980062458956
4285,110.43065358303517
4286,116.6206878566854
4287,119.7448251465395
4288,119.80324534972816
4289,118.75218605880785
4290,118.34114679841778
4291,118.66434442119804
4292,118.40331389270303
4293,116.06472702104757
4294,110.88193398300005
4295,102.85157921502136
4296,92.50312632992188
4297,81.12595982617195
4298,71.22404174150316
4299,66.15672038197346
4300,68.41023502388293
4301,77.45609137192936
4302,89.13282898713214
4303,97.66811041175721
4304,99.28435738756748
4305,94.72692412707941
4306,88.6375990223482
4307,86.15457912229066
4308,89.36810647683076
4309,96.31816952114728
4310,103.04580929644163
4311,106.74216121902242
4312,107.40354499487886
4313,106.98229418258282
4314,107.22398975433362
4315,108.21894382586363
4316,108.64482753785106
4317,107.0045154228244
4318,102.52765091472705
4319,95.20728440221518
4320,85.56941831923925
4321,74.90012694649708
4322,65.70022896012532
4323,61.32610980830366
4324,64.26123777205515
4325,73.97454848676585
4326,86.3022191585793
4327,95.4697622485795
4328,97.697664092652
4329,93.72955850918416
4330,88.20572690031912
4331,86.26306931133914
4332,89.99073569534693
4333,97.42782073344182
4334,104.61466217930713
4335,108.74187363317972
4336,109.80542453268372
4337,109.75745906981157
4338,110.3435185789292
4339,111.65401376067337
4340,112.3668409240901
4341,110.98521475893362
4342,106.73922247538657
