,yhat
3918,387.68995088778325
3919,426.2838202026835
3920,438.1548832894082
3921,428.77481748386384
3922,411.2701618615288
3923,401.4341657135724
3924,411.0469430575266
3925,441.47793185169047
3926,482.1515178500615
3927,516.9729449947324
3928,535.703375518719
3929,541.7045371499165
3930,548.6574099917066
3931,567.3895693925176
3932,593.0668588415457
3933,604.2411902938518
3934,576.4431828756566
3935,501.0163193431868
3936,394.89699081271425
3937,293.52600603106225
3938,231.7176169894907
3939,225.72924160477152
3940,267.6352833756349
3941,333.25083201189057
3942,395.99942322343617
3943,437.7439465560166
3944,452.7459019689341
3945,446.43541204144947
3946,431.89773533007724
3947,424.88559155154115
3948,437.13978639859306
3949,469.9921290110016
3950,512.8314966116176
3951,549.5301628724011
3952,569.8192482193278
3953,577.0337247199298
3954,584.8314238602649
3955,604.0206596335815
3956,629.752137616343
3957,640.5669445379672
3958,611.9893270139678
3959,535.360937135982
3960,427.6209142812472
3961,324.21737898248966
3962,259.97639078507206
3963,251.17155164873594
3964,289.8976561450362
3965,351.994174482031
3966,410.91274915094004
3967,448.5477971600577
3968,459.1954222267811
3969,448.3230478672943
3970,429.05552148563953
3971,417.1870049286063
3972,424.5011445036952
3973,452.3735189088268
3974,490.23722509392445
3975,522.0087243318574
3976,537.4628123615807
3977,539.9771519136682
3978,543.2508215141928
3979,558.1314982731992
3980,579.806950522971
3981,586.8526396446067
3982,554.824144155795
3983,475.0910878862404
3984,364.6169450790341
3985,258.87030141629265
3986,192.69362545829676
3987,182.37273384473633
3988,220.01035307462024
3989,281.4495645298258
3990,340.1413136809056
3991,377.97507498964075
3992,389.23787576457494
3993,379.3840882193441
3994,361.52173757500896
3995,351.4246388748223
3996,360.8528522004154
3997,391.15545096141716
3998,431.73645909687104
3999,466.48107492173426
4000,485.13104063731856
4001,491.0295907336332
4002,497.84042786598116
4003,516.3753386262083
4004,541.7861195783719
4005,552.6126075282255
4006,524.3755218289501
4007,448.410795342475
4008,341.64976207968397
4009,239.53077579994098
4010,176.8683097615723
4011,169.922717176015
4012,210.77405163778525
4013,275.2457312276655
4014,336.77222485771983
4015,377.2298503781331
4016,390.8958864345515
4017,383.21840656684486
4018,367.3025832545999
4019,358.92277499097906
4020,369.8428871475137
4021,401.4190028755378
4022,443.06514205215876
4023,478.6792686602866
4024,498.0184087796122
4025,504.44331601491507
4026,511.63713692957504
4027,530.432693232566
4028,556.0040556991917
4029,566.9142086415662
4030,538.7075177269959
4031,462.74368286218873
4032,355.97754927019275
4033,253.87035617236864
4034,191.2584782131989
4035,184.42284403671727
4036,225.4624358250776
4037,290.2176578872805
4038,352.13775671524616
4039,393.111385697214
4040,407.42551953943223
4041,400.53512954356626
4042,385.5493695704901
4043,378.24358738778136
4044,390.3796531354785
4045,423.30860166128247
4046,466.4364465368936
4047,503.6502854870354
4048,524.6935580918446
4049,532.9108907475311
4050,541.9669791134429
4051,562.6741218894579
4052,590.184077580701
4053,603.0360393390483
4054,576.7494365127802
4055,502.6582402054132
4056,397.69114127573135
4057,297.2831752531247
4058,236.24484428134272
4059,230.83191541319485
4060,273.1192938947389
4061,338.9247544954869
4062,401.67670838703407
4063,443.2450939813818
4064,457.9005923156134
4065,451.08457393130124
4066,435.89552330039356
4067,428.1012520567517
4068,439.45938986032957
4069,471.3201471851183
4070,513.0922059795571
4071,548.6688565372214
4072,567.8032407107387
4073,573.853136257101
4074,580.4997329697239
4075,598.575015445921
4076,623.2534257484293
4077,633.0996031688476
4078,603.6609124484504
4079,526.3014409489239
4080,417.981836774457
4081,314.17056655324546
4082,249.71264731135741
4083,240.89903652010454
4084,279.8400840800841
4085,342.3888344014898
4086,402.00836149099007
4087,440.6022308083577
4088,452.4732938946324
4089,443.0932280890397
4090,425.58857246715627
4091,415.7525763197652
4092,425.36535366174974
4093,455.7963424559952
4094,496.4699284563877
4095,531.291355600498
4096,550.021786123998
4097,556.0229477551836
4098,562.9758205973767
4099,581.7079799977341
4100,607.385269445688
4101,618.5596009003656
4102,590.7615934816331
4103,515.334729948497
4104,409.2154014176211
4105,307.84441663839544
4106,246.03602759590868
4107,240.04765220985828
4108,281.95369398237096
4109,347.5692426186532
4110,410.31783382977824
4111,452.0623571618337
4112,467.06431257430137
4113,460.75382264912423
4114,446.2161459357598
4115,439.2040021585924
4116,451.4581970052766
4117,484.3105396177211
4118,527.1499072179777
4119,563.8485734758572
4120,584.1376588270477
4121,591.3521353276061
4122,599.1498344659567
4123,618.3390702398304
4124,644.07054822294
4125,654.885355144451
4126,626.3077376189256
4127,549.6793477423066
4128,441.93932488858167
4129,338.53578958747016
4130,274.29480139060894
4131,265.4899622549877
4132,304.2160667517293
4133,366.31258508874333
4134,425.2311597563522
4135,462.8662077657888
4136,473.51383283206013
4137,462.641458472522
4138,443.3739320913126
4139,431.5054155348488
4140,438.81955511037955
4141,466.69192951303006
4142,504.5556356992337
4143,536.3271349374968
4144,551.7812229644528
4145,554.2955625188716
4146,557.5692321197943
4147,572.4499088784569
4148,594.1253611278883
4149,601.1710502486944
4150,569.1425547618348
4151,489.4094984916047
4152,378.935355683986
4153,273.18871202122057
4154,207.01203606478757
4155,196.69114444989347
4156,234.3287636813148
4157,295.7679751365571
4158,354.4597242872261
4159,392.29348559536163
4160,403.55628636985244
4161,393.70249882457875
4162,375.84014818159324
4163,365.7430494810411
4164,375.17126280706833
4165,405.4738615680307
4166,446.0548697031263
4167,480.79948552743133
4168,499.44945124498975
4169,505.3480013412537
4170,512.1588384725333
4171,530.6937492325778
4172,556.1045301850841
4173,566.931018134818
4174,538.6939324349507
4175,462.7292059487816
4176,355.96817268700363
4177,253.8491864079468
4178,191.18672036707932
4179,184.24112778224554
4180,225.0924622445157
4181,289.5641418344286
4182,351.09063546306453
4183,391.54826098490463
4184,405.21429703982545
4185,397.5368171720561
4186,381.6209938602043
4187,373.2411855971435
4188,384.16129775472314
4189,415.7374134797854
4190,457.38355265751727
4191,492.9976792660085
4192,512.3368193849803
4193,518.7617266202683
4194,525.9555475353271
4195,544.7511038378203
4196,570.3224663033756
4197,581.2326192456693
4198,553.0259283329101
4199,477.0620934674297
4200,370.29595987502455
4201,268.188766777301
4202,205.57688881869532
4203,198.741254641955
4204,239.7808464316992
4205,304.53606849393543
4206,366.456167321488
4207,407.429796303001
4208,421.7439301447654
4209,414.8535401488457
4210,399.8677801771362
4211,392.56199799293944
4212,404.6980637421185
4213,437.62701226758503
4214,480.7548571432422
4215,517.9686960928312
4216,539.011968699594
4217,547.2293013531121
4218,556.285389720073
4219,576.9925324957921
4220,604.5024881873871
4221,617.3544499477249
4222,591.0678471187332
4223,516.9766508116645
4224,412.0095518829868
4225,311.6015858580844
4226,250.5632548868617
4227,245.15032601943187
4228,287.43770450152635
4229,353.2431651023027
4230,415.99511899343014
4231,457.5635045881725
4232,472.21900292096547
4233,465.4029845365963
4234,450.21393390604754
4235,442.41966266296413
4236,453.7778004669727
4237,485.63855778929076
4238,527.4106165848497
4239,562.9872671440086
4240,582.1216513160659
4241,588.1715468624124
4242,594.8181435754336
4243,612.8934260521623
4244,637.5718363525682
4245,647.418013772907
4246,617.979323058057
4247,540.6198515541529
4248,432.3002473792698
4249,328.4889771581511
4250,264.0310579180911
4251,255.21744712539106
4252,294.15849468445316
4253,356.70724500828004
4254,416.3267720973619
4255,454.920641414122
4256,466.7917044999454
4257,457.4116386943017
4258,439.9069830737648
4259,430.07098692489836
4260,439.6837642683078
4261,470.11475306259587
4262,510.78833906263424
4263,545.6097662061904
4264,564.3401967318646
4265,570.3413583629891
4266,577.2942312041015
4267,596.02639060401
4268,621.7036800523098
4269,632.8780115068719
4270,605.0800040875596
4271,529.6531405537465
4272,423.5338120249
4273,322.1628272434075
4274,260.35443820148805
4275,254.36606281616284
4276,296.27210458917625
4277,361.88765322549096
4278,424.63624443620057
4279,466.38076776625496
4280,481.382723181973
4281,475.0722332543519
4282,460.5345565413269
4283,453.5224127647267
4284,465.77660761185103
4285,498.6289502218383
4286,541.4683178216643
4287,578.1669840825707
4288,598.4560694324332
4289,605.670545932967
4290,613.4682450703197
4291,632.6574808461297
4292,658.3889588295788
4293,669.2037657484875
4294,640.626148224884
4295,563.9977583475962
4296,456.2577354934659
4297,352.8542001924235
4298,288.6132119961237
4299,279.80837286122176
4300,318.5344773560164
4301,380.63099569310015
4302,439.549570362637
4303,477.1846183715233
4304,487.8322434373409
4305,476.9598690777502
4306,457.6923426978865
4307,445.823826139947
4308,453.13796571449495
4309,481.01034011968034
4310,518.8740463055241
4311,550.6455455432265
4312,566.099633569762
4313,568.6139731266945
4314,571.8876427265424
4315,586.7683194842965
4316,608.4437717345156
4317,615.4894608552144
4318,583.4609653676979
4319,503.7279091015071
4320,393.2537662887765
4321,287.50712262859565
4322,221.3304466702516
4323,211.009555055924
4324,248.6471742880122
4325,310.0863857432807
4326,368.7781348935291
4327,406.61189620220006
4328,417.8746969776459
4329,408.0209094322759
4330,390.1585587872012
4331,380.0614600872219
4332,389.4896734136944
4333,419.7922721747194
4334,460.3732803084006
4335,495.11789613418773
4336,513.7678618504331
4337,519.6664119466769
4338,526.4772490783499
4339,545.0121598387983
4340,570.4229407916548
4341,581.2494287387445
4342,553.0123430398049
